,Adview
101,1.2052531435761704
102,2.2338406405668154
103,2.1063029060290503
104,3.430670348296589
105,1.421169450900742
106,2.9307706889281855
107,1.8795490331589222
108,1.9295585981236267
109,2.3377806726670536
110,3.0600741897967607
111,1.1133270845168055
112,1.812875120613382
113,3.1131109210150125
114,1.5073955386753957
115,2.1572782516828024
116,2.4614653853154245
117,1.3800908305288968
118,1.5635079288345932
119,1.8048646632758807
120,3.096668767152801
121,3.9750843402933596
122,1.4530194574609365
123,2.053403952667354
124,1.941132833000768
125,2.787934729557832
126,2.0580479114192896
127,1.7577044456743933
128,2.565777756788196
129,1.5280696428425653
130,2.3925834966583004
131,2.1677742541017624
132,1.6649120032677742
133,1.865616086744688
134,1.5821114964785137
135,2.633393979542864
136,1.8144534023931334
137,1.8323305164267993
138,2.0813189462977135
139,2.143749548849504
140,1.971345118146925
141,1.4759819664551381
142,2.1843942718900724
143,1.8962888077156816
144,2.556107671900671
145,2.314634029835169
146,1.8775896255861202
147,2.0414111478378456
148,2.3470247384481264
149,1.036735698161058
150,3.500892816535877
151,2.443910952593051
152,2.1670729303505234
153,1.143407396223688
154,1.6150975553005273
155,2.2992180870833456
156,1.4298863730656377
157,2.5936430812348785
158,1.7791337114348322
159,2.9090119098041054
160,3.4369483549399114
161,1.3644657659118278
162,2.20808018689063
163,2.579057345449497
164,1.974240915675261
165,1.4033924975329999
166,1.3763224122063034
167,1.623787216314327
168,3.5440066084957498
169,1.7753486049817253
170,1.500281877966057
171,1.724629433906061
172,2.0806433464379688
173,2.6724714767546036
174,2.3063884460780955
175,3.2466006235332374
176,1.8189723151273087
177,2.5313474439449384
178,3.325407215041089
179,1.2923562973125735
180,1.11694856838808
181,1.4628518028007198
182,1.386551866006883
183,1.6322299332163421
184,1.9696005868422541
185,2.037217107508682
186,1.5542231429786915
187,3.658013412576996
188,1.9420571652861796
189,1.3609864942427574
190,3.34442135850373
191,1.6051917494786623
192,1.3120487992448266
193,2.4791212064891064
194,1.7914212949677615
195,1.74269360647732
196,1.1843184189670017
197,5.821976947379025
198,2.4132849248352155
199,2.0653363455492535
200,1.4908013271675111
201,2.5468598541067102
202,1.9754746625221276
203,1.9289198472206173
204,2.3089833847702588
205,1.654564970980244
206,3.2909385156661877
207,1.7049791296738475
208,1.2497909477558973
209,1.8947204284059662
210,2.6594149779304486
211,2.0569581430921557
212,1.7714307645367144
213,1.4874995121232026
214,1.9804020274968401
215,1.6375646310595404
216,1.8498820342281044
217,1.4360774360586603
218,2.136245270274514
219,2.386208676240037
220,2.1023443257039185
221,9.432527320254785
222,1.2016623190129634
223,1.7893283557483395
224,1.920999179518545
225,2.5491088635281516
226,1.7724700891926215
227,2.080729783673348
228,2.1514214967990584
229,2.293405727704236
230,1.4794575685336797
231,2.5723684088996306
232,2.0557600669410023
233,2.0236719095122617
234,2.4301626109406786
235,1.5226360818273004
236,2.231694663321803
237,6.220352589076669
238,2.539632556591877
239,1.8948965933104005
240,1.973149331383384
241,1.4217388549999543
242,1.5887507704820938
243,2.430327834833183
244,2.2382004997760574
245,2.9710640990896415
246,1.8379299474877895
247,2.565816342681114
248,1.482312129293332
249,1.4468817338545463
250,2.104038721895482
251,2.993767402055425
252,1.162817036860496
253,3.472586697872285
254,1.3781699025615235
255,1.4442261376222265
256,2.3930639656392785
257,1.4172048918592948
258,1.7278505245101496
259,1.7565369732760527
260,1.53233083875309
261,1.963282349934468
262,2.7427984348632384
263,1.2658504570462292
264,2.622452498668234
265,1.9920932043249784
266,1.8431409642495273
267,1.9378693447316633
268,3.6291525513141014
269,8.276499217859648
270,1.7765016725921177
271,1.9496875299333922
272,2.8477833358343903
273,1.266941442890329
274,2.078197643954219
275,1.1328828867705751
276,1.9596354968693777
277,2.095510171590841
278,1.3620346393601697
279,1.5920215985401538
280,2.7066324719864854
281,2.3678751903923754
282,6.614891731803168
283,1.4562725056236894
284,1.9699708515461638
285,1.326469961780448
286,2.3762423993664097
287,1.3797797221611976
288,2.279336395886186
289,3.04433313644068
290,1.525973006091454
291,1.7652381168570717
292,2.793506884993305
293,1.3558168486613837
294,2.1340685137272994
295,1.666728493659404
296,1.0902378177885597
297,1.3815658451819979
298,1.9634378514516957
299,1.7877540040773967
300,1.2961750620271313
301,2.0168711421986965
302,2.7600551463228813
303,1.6296292611201406
304,1.2098061269676035
305,1.8757241036085852
306,1.8366682407609156
307,1.5646988276483196
308,1.6234014173000046
309,1.5163999480740928
310,2.32475975105044
311,1.5154546332713048
312,2.1522441609862932
313,1.7631108345523931
314,1.9421738942318099
315,1.8400074031444165
316,1.8603377202780287
317,1.5309063465751835
318,1.8103487755578542
319,1.4981203446561304
320,2.4527498070161697
321,2.032277062417285
322,2.0823302535582613
323,2.636232641319762
324,2.527006418163043
325,16.79648604669597
326,1.832781514043531
327,2.200683689788862
328,2.817644627418871
329,3.2802394170319467
330,1.9230993854848482
331,2.0656220260078264
332,1.6248509527177935
333,2.0421015458254814
334,6.297046079226222
335,1.6823922552706643
336,1.9441113799430703
337,1.8809885741633225
338,2.7257222763552162
339,2.7729025261442994
340,1.2851087725571393
341,3.202283916336686
342,3.012719778178636
343,2.2440134549954127
344,2.3189116292120127
345,2.2491939966953245
346,2.475534401344818
347,1.7962474336302203
348,1.6197181412110648
349,1.3678108329440857
350,1.6197781884829898
351,1.205404845931103
352,1.4438366210302673
353,1.1366433271811944
354,1.1884399035936521
355,1.6122070114798706
356,4.040245796156259
357,1.9016656299787154
358,3.191103698038672
359,1.3856811010441934
360,1.4725174090851008
361,3.286821799096254
362,1.6508378596286502
363,1.8370863270511713
364,1.4246998373409916
365,1.6842426715792982
366,1.4584337673247028
367,4.134609323164643
368,2.707098219825226
369,1.6332830601485764
370,2.2275705601685343
371,1.189102675396041
372,2.0541856004591503
373,3.2587771052048664
374,1.7758642046835873
375,3.1691432394585766
376,1.7906336600508723
377,1.2734108648161064
378,1.6670992343866313
379,1.525720472061666
380,2.371514246957071
381,2.3675228103803656
382,1.4459781661252578
383,3.753936429940321
384,2.0113015125185574
385,10.066313683273805
386,1.8379890861326604
387,1.7409008001439616
388,2.527453012059548
389,1.657080779936928
390,4.504833892865525
391,1.253711170411043
392,1.5379251026945
393,1.5539039976804916
394,2.343878622499834
395,2.0929932627239896
396,2.4780111829583538
397,2.6115250911736227
398,2.6224346155499356
399,1.986614776333596
400,2.7878496294505357
401,2.213715983902838
402,1.2171344954817855
403,2.7287548269834447
404,1.4376113041013605
405,2.0372235201626734
406,2.436837650558755
407,5.104999056957753
408,2.1536461673430547
409,2.8193818162432143
410,2.309626494617469
411,2.018870808846966
412,1.8082203640992085
413,3.4295829489022225
414,4.275299446825285
415,1.7222617229455004
416,2.398797449913815
417,1.7170803492094344
418,2.1100915035620016
419,2.5008047970308835
420,4.885689258673591
421,1.9438435641795717
422,2.2395757658905096
423,1.6656474318381562
424,2.177623092037649
425,1.4670326129515354
426,1.5662985866108565
427,4.4702354415437275
428,1.7424111933258133
429,2.253783827994976
430,1.393544311941047
431,1.7636792691566612
432,3.231916834674698
433,5.197787745250458
434,1.494506774184722
435,2.093474072279991
436,1.162153529754185
437,3.2464778789247375
438,1.7196242797525656
439,1.390275434498058
440,1.651963220726735
441,1.751146490046545
442,2.456707968667836
443,1.5216639247174206
444,1.585775306061603
445,2.0521312231026516
446,4.074989004045847
447,1.6811295554695613
448,2.7810201950915587
449,1.848386646810423
450,1.5067044954736208
451,1.5330363092155053
452,2.2035068703210183
453,1.6057952923022083
454,2.0914565576656594
455,1.445576058270475
456,1.3553353412253992
457,2.014891103957483
458,1.856002245887408
459,1.7603630235756618
460,1.53046528363832
461,1.4981848085334373
462,1.769709233616903
463,2.4631625935499994
464,1.3994792620502707
465,9.295959344977518
466,1.7567324651995442
467,6.311403267987256
468,1.8483152509372593
469,2.793164126838019
470,1.4353099369198974
471,1.688167800772581
472,1.8323544591722678
473,2.035057487505619
474,2.6173164908973634
475,1.9111987140303346
476,3.3274409211250413
477,1.9354743157704406
478,1.8122829367950057
479,3.2039997446529282
480,1.7871813724391
481,2.529855610347009
482,3.0161431538022594
483,1.5778484990046437
484,2.0760821448229683
485,2.29366122683378
486,2.7499973689285597
487,2.0701776390629196
488,2.8171096225937475
489,1.3246177603147768
490,1.4641485900012805
491,1.4824847724327213
492,1.2210151052358
493,10.440856969042793
494,1.4219216842243263
495,3.025926004308687
496,4.088739726181502
497,1.7675170894525163
498,1.6532426980076842
499,1.5800553997008207
500,2.4435308670995206
501,2.7372212455435196
502,3.0093659018429504
503,1.9518976317537442
504,2.7850030327726216
505,1.8704791739864195
506,1.3290205963553365
507,1.861601634486167
508,2.1865785615383646
509,2.206294806252398
510,1.3394567547981948
511,1.8093596149676503
512,1.4855110557487037
513,2.234022739585127
514,1.5599249713824523
515,1.6119865229075305
516,2.0754348990506895
517,1.797740918765566
518,3.0149533116796703
519,2.755966962352574
520,4.119518863021339
521,1.3917522174715655
522,1.2999453120564244
523,2.182515725331437
524,2.646721506392921
525,1.7272898047976017
526,1.1941733952313678
527,1.8977847906773206
528,2.2040484539938032
529,1.255329128405827
530,5.517010065112283
531,3.4027131348190007
532,1.9881630463292126
533,1.940754078962712
534,1.73418891612168
535,2.1851595444886085
536,1.5818055665525401
537,1.8567184073107001
538,1.2628812167991512
539,1.8926600506737792
540,1.4586138318613138
541,1.979814576592629
542,2.5096365742350093
543,1.606308711596272
544,2.0285901528385066
545,1.8070648320139933
546,2.0774074711478288
547,1.2997059908889108
548,1.914640429895027
549,3.6625907082572264
550,1.9597110943096934
551,1.5587089467581237
552,1.8373457931959791
553,1.9853841916590964
554,1.9376389561497223
555,1.7200199931080573
556,1.375039871247223
557,1.9703966486881503
558,1.4974453393915272
559,1.1975431820800808
560,1.5392708349535291
561,1.4860532509310072
562,2.0134629998668627
563,1.306949590464622
564,1.9222493550956523
565,1.4286385750580637
566,1.6702390875982442
567,1.6851782254625238
568,1.6280371808700638
569,1.9156122955778412
570,1.4186522978974647
571,1.6032273520242226
572,2.193496082757319
573,1.8759547205519995
574,2.440211268521659
575,1.7236203212768828
576,1.5473777152384205
577,1.9860595586299965
578,1.2402317583440716
579,1.250708760863363
580,1.2991365838948719
581,2.5692364202277016
582,1.4267214890793425
583,2.566689256428501
584,1.6123370144410871
585,1.9976499323678132
586,2.144192164805044
587,2.2257487213065206
588,2.571689954335259
589,1.6792394350481663
590,2.048215903128637
591,2.1224821709884933
592,2.2891971716971087
593,2.5123526328406456
594,1.729594050775821
595,1.379150879910394
596,3.9460663167771197
597,4.646742793323869
598,2.642008525042875
599,2.7989400944850784
600,2.869005183138994
601,2.949345328719252
602,2.438373721034891
603,1.5052711216107282
604,1.7976139684182586
605,1.8511671527909699
606,2.2843927741259504
607,2.023850924231763
608,1.4839768139526965
609,1.8448323890977987
610,2.654052099789401
611,2.5570727267336046
612,1.5949222067099726
613,1.6624135338702795
614,1.6754836616870228
615,2.170431541805097
616,2.5472421449544105
617,1.8631957774634116
618,2.171522325292733
619,1.4231601036322346
620,1.400811905866329
621,2.043748412752553
622,2.5005499569509335
623,2.3415221403849173
624,1.4566588210709983
625,1.7707603808456498
626,2.0226973468406086
627,1.805146999583302
628,1.7534438455493504
629,1.3553342476797146
630,2.5336091848970934
631,1.359962326371928
632,1.5860334070843574
633,2.3558093961698425
634,1.409554445100504
635,1.5858507982192291
636,2.0594721033268297
637,1.7294192319102315
638,1.2402704713661459
639,1.8628193069390395
640,1.6566199753990047
641,1.70083993448061
642,2.247815462460736
643,2.1359620372416988
644,1.6596129446522574
645,1.3477561873202966
646,2.0543121989812416
647,2.2955039629811544
648,1.6047423306883397
649,1.85834630873843
650,1.6738033458196786
651,1.7918003854862405
652,1.9615998742148446
653,2.112757497181545
654,1.4141450006332201
655,1.9898670948671975
656,2.345320165163634
657,2.024655268865403
658,1.9167450957484737
659,2.303684547344264
660,1.2382503356960362
661,1.8965221476788043
662,1.9402117131974461
663,2.248805242977004
664,2.457715503566493
665,1.4588746170346356
666,2.223699154705249
667,1.7079514506314912
668,1.7790212388638391
669,1.95143267234777
670,2.4344876219162153
671,2.4717779045048003
672,1.9950014547854669
673,3.115812225621622
674,1.9790249349982982
675,2.5550032450873212
676,2.6669104303036413
677,2.0149334290790732
678,1.8448892936771224
679,2.615377471443829
680,2.3730246287577157
681,1.9024466241986393
682,2.023100173534594
683,2.0864798080974465
684,2.2768905302660127
685,5.4686276691529745
686,3.1747356252310532
687,1.5417473605542953
688,2.556015284874223
689,1.6808449229200226
690,2.700709421474153
691,1.815045075440311
692,2.744462786864875
693,1.5507367333900777
694,1.4830003703179582
695,1.862146248922281
696,2.1217478116718578
697,2.167218946141903
698,2.7065013373712627
699,2.538369100003622
700,1.2637783841133308
701,2.4204503501100723
702,1.8702826393626495
703,1.6216404209135162
704,1.2538194937677276
705,1.7566226105437934
706,1.7960887500656315
707,1.36605619640204
708,4.092610340178262
709,1.78325243431226
710,1.4317677256039163
711,1.7605400107948026
712,1.884772126968313
713,2.642878893934136
714,1.9280667052963079
715,1.587509877087414
716,1.5017844100217426
717,2.0076336033733044
718,1.726911897161631
719,2.8967152267989755
720,5.044014924034638
721,1.4346993497905611
722,1.418476059950283
723,2.1054936124102728
724,6.01982902643013
725,2.0488906729354284
726,2.0374637388510957
727,1.340404877530288
728,1.6063762887596615
729,2.7187635392324925
730,2.921511260084988
731,1.5504545222631037
732,1.0972731733370678
733,1.670781392867256
734,2.617844391473459
735,2.6314112604201534
736,2.0405779582132566
737,1.431050394850534
738,1.5924820097580912
739,1.5992632241843334
740,3.7967680784630415
741,2.6572906852117364
742,1.7134966550577886
743,1.5192131834593479
744,2.0157684803365443
745,1.4706722613393133
746,1.949541350956134
747,2.0663623980570955
748,1.6264069180187213
749,1.5503640551407813
750,2.3164762855502214
751,3.2591747682609276
752,1.936197159237076
753,1.486469093326217
754,2.303372088273108
755,2.0605680781282474
756,4.037172956176371
757,1.5561422739856763
758,2.112470634801585
759,1.526198872406646
760,2.2209862415697934
761,3.3638850115115964
762,2.0454563933485304
763,1.856202183132715
764,1.3782590031210051
765,1.3767153541305719
766,2.826286633573312
767,1.4339520517625663
768,2.2558062455410766
769,2.346808176309573
770,2.6236032643706295
771,2.0461803185672105
772,1.763657336721176
773,2.6469649692047392
774,3.486428483622147
775,1.452014006638791
776,2.454655171801739
777,2.193374223146323
778,2.000731367407168
779,1.4792107533349323
780,7.85811816548712
781,1.4757299362418288
782,1.5362844937233935
783,1.9177083250609468
784,1.7430751094779646
785,1.9303087923247921
786,1.579204721850096
787,2.197216317498702
788,1.8773435816855537
789,1.408906532542801
790,2.343987977653954
791,2.109317051799517
792,2.136107378115156
793,2.491714763146618
794,2.318085727614367
795,1.7113419745623455
796,1.7386618866523493
797,2.4496236489541596
798,2.323895324159775
799,2.506273841466182
800,2.0013402765243415
801,2.440359473701305
802,2.0413632824551415
803,1.4260706861481762
804,2.589007471236103
805,3.1175373066466765
806,2.611932686202823
807,2.502128157331627
808,1.385837402988383
809,1.898649373177511
810,2.4081005192939466
811,2.2196934335658334
812,1.7912491899072878
813,1.7666400574914505
814,2.2256093175569114
815,2.0990346644194586
816,7.525659994599801
817,1.5806956326152282
818,7.0450774367422335
819,1.1154225708400145
820,1.5718148042572375
821,2.5221237239823555
822,2.3883220345516523
823,1.8160606127546952
824,3.851091322754163
825,2.187388558589607
826,1.1742560251509708
827,1.1376906525641157
828,2.450080256176736
829,2.679628674099245
830,1.3798164688881633
831,2.328354259928187
832,2.1825613430569617
833,2.707259837942953
834,2.057289453794185
835,1.4830816747261126
836,2.0066611201051563
837,2.4918743562938444
838,2.5661134144423907
839,2.3112439317376388
840,1.6887032331738685
841,1.5302311276121685
842,1.685850945058121
843,1.6302758363549286
844,1.5481393336126485
845,3.332128687393267
846,2.250635727421497
847,4.789127243649208
848,2.041345513488603
849,2.290454769436982
850,1.2202607242044405
851,2.962196474560651
852,2.5645945055372126
853,2.274027963669753
854,2.060928491794906
855,5.309914492727589
856,3.4483972442135515
857,1.457730547672457
858,1.4641955694224777
859,1.5290602139615084
860,2.5225318590872323
861,1.5969860802461513
862,2.2734682919403606
863,1.9082587067363894
864,2.850293069240762
865,1.8339914962832222
866,1.6343659015616319
867,2.2233957183276662
868,1.295596509963699
869,2.030111046369653
870,3.3185272225352187
871,1.3866429496020833
872,1.6770246738816788
873,2.264567908761719
874,2.04520094517252
875,1.604809799205023
876,1.675163320107031
877,2.4065582821952805
878,1.3811098659736598
879,2.0014794942211926
880,2.006977151737847
881,2.2421353084205498
882,2.5382642620508484
883,1.3999971354647793
884,1.2011336631454537
885,2.0745163063907732
886,1.690202766338348
887,2.14110962689328
888,2.83759636938263
889,2.3720840295518615
890,1.2201760956461896
891,1.448883551325678
892,1.954638790321443
893,1.3852581429611681
894,2.5777892938939235
895,2.804151821382171
896,1.4570571485861503
897,2.245382955462661
898,2.0525964360487072
899,2.4798675355173234
900,4.879173684031538
901,1.612441882608469
902,1.609011929739435
903,1.4019704304804916
904,1.5889809010713423
905,1.432402517743626
906,1.853775267883666
907,2.5317939800635254
908,1.9159383516276174
909,3.1208963243514445
910,2.3227867667595627
911,1.9581589958066963
912,1.6748886783891148
913,2.8865488585457175
914,2.4391156336988167
915,5.6162446928704375
916,1.501368052278965
917,2.369559100649922
918,5.2810706061091786
919,2.153506813926984
920,1.3360229509520227
921,2.4492314767139702
922,1.581673277224144
923,2.380501321027144
924,1.6601818972372895
925,1.3857675096472066
926,1.1885542075916602
927,1.8213447223123387
928,2.9111035608662306
929,2.159439951601236
930,1.4386973873369864
931,2.8616847998757127
932,1.7504102474882393
933,3.5541024855508576
934,1.912805771801298
935,1.5003483829341802
936,1.9936291914806779
937,1.5084357148922707
938,3.488673965870493
939,1.875543276337345
940,2.417505320792349
941,2.0506950588318382
942,1.2375733452509818
943,4.945671469718589
944,1.7712993902736085
945,2.5557326607303144
946,5.673101959176965
947,0.9870872525637253
948,2.344601536444663
949,2.4959851882235182
950,1.2819431318281032
951,2.07470335927947
952,1.4855867644908125
953,1.8809851286437635
954,1.932645793985718
955,2.6309090325814566
956,1.8409349992997668
957,2.4245475369681926
958,2.09650545967013
959,2.5887663108984977
960,2.1073175658816434
961,2.3859678298924627
962,1.7588224222714728
963,1.4733105260086505
964,1.4654498286544388
965,1.6018018821039606
966,1.8030548720031958
967,9.200586614316686
968,2.0720036144576355
969,1.536142453708651
970,1.691986352673946
971,1.9896735206818073
972,1.963555655073363
973,1.4788597102154526
974,2.8313273823583893
975,2.2865915106447656
976,2.005605957465935
977,2.0146123904415583
978,1.1524915935115496
979,2.0644499823087346
980,3.992033308115554
981,2.336756428537616
982,1.3223875144747215
983,18.581849960466183
984,1.6787565129891449
985,1.7527093636234539
986,1.6557678377717444
987,2.4201302168003607
988,1.561018994965262
989,2.6678471358324582
990,1.9033608809629698
991,1.683622769704411
992,1.4462219023530833
993,2.1533061045251016
994,1.6303472217046266
995,2.1511410131527566
996,1.6143404020462766
997,1.266414242801393
998,1.6667765188833275
999,1.630001169255415
1000,1.606163809454117
1001,1.3814617472561528
1002,1.2315304943822114
1003,2.0376353985249134
1004,2.0556274401010155
1005,1.8178261775679045
1006,2.4367420689472454
1007,2.062490925517576
1008,2.2191954267477545
1009,6.301959436704568
1010,2.8890152528072615
1011,2.1455788883254883
1012,2.215916756938742
1013,1.686013632221155
1014,1.5636183103980552
1015,1.955333153615682
1016,2.2345963096451733
1017,2.9078304151610306
1018,1.961282302919889
1019,1.2467896413964392
1020,2.8128510437113405
1021,1.9425801376581613
1022,2.291205079722877
1023,1.5583381298867964
1024,1.7668434527785628
1025,1.912668117486687
1026,2.678671667031243
1027,1.9135594722924796
1028,2.30888069321548
1029,2.289236533046662
1030,3.525903574842953
1031,3.1975291395829006
1032,2.6110414017260326
1033,2.0904417004157145
1034,2.511191297255708
1035,1.7188860613353105
1036,1.6450617128233467
1037,1.807571640954511
1038,1.2965278406358682
1039,1.4479183257385815
1040,1.9003939030981254
1041,2.310650589773504
1042,1.8100079720430386
1043,2.3061806320706335
1044,2.1089126794195807
1045,1.7772195793883303
1046,2.8938321044395505
1047,1.5943070540795552
1048,1.4881199523474091
1049,2.595466416821608
1050,1.4760106424514525
1051,2.1381797471357133
1052,1.5270113859565018
1053,2.2850064309756823
1054,1.446480707001955
1055,1.9380950908353984
1056,1.9731367591063345
1057,1.4993209874816826
1058,2.6561075735765143
1059,8.228822250787372
1060,1.6125296968925373
1061,3.9896226384971403
1062,1.2479988838326017
1063,1.3389348696420802
1064,1.9646533160182398
1065,2.462468488659636
1066,2.8510832767734646
1067,1.9838756970929823
1068,2.3668003080211064
1069,2.837039552815309
1070,1.9118409027889847
1071,1.6862268074984321
1072,2.877164381942981
1073,2.543967303180753
1074,1.7342094210760353
1075,2.1019335336192944
1076,1.7736186396337938
1077,1.2500002739927574
1078,2.2502925782118344
1079,1.869545852935738
1080,1.4157374674476912
1081,2.6595675683413784
1082,2.741801091357694
1083,1.4281354824258186
1084,2.1705431490451006
1085,1.8021284596954628
1086,2.9813786001766514
1087,1.4454344443404659
1088,2.2537708324583945
1089,1.348318585138343
1090,1.3613838252787946
1091,2.32053385896036
1092,1.3806236266788132
1093,1.5564168861502399
1094,2.1543580464811773
1095,2.0893472163370514
1096,1.8734518413877193
1097,2.479268630663641
1098,2.5304588582904852
1099,1.5246757281306706
1100,1.3625198567151124
1101,1.68311295875206
1102,2.3396269349299867
1103,1.1945034842037452
1104,8.304018639650431
1105,1.6666566544998194
1106,1.6068303501094734
1107,1.5282642565225109
1108,6.926908737471268
1109,1.8991135600020579
1110,2.455215649053919
1111,2.615964999935725
1112,3.230529131451088
1113,1.8221883838528732
1114,1.5031786873349473
1115,2.4017581540346225
1116,3.5416587455389132
1117,2.31080515849347
1118,1.6079092074512706
1119,1.9726894189024158
1120,1.7123889592259633
1121,2.2240907135723846
1122,4.040840253574869
1123,2.0140315064914827
1124,1.7701127082731811
1125,1.6143135996158473
1126,1.872748414860272
1127,2.175913242483716
1128,2.353065620111817
1129,2.392671517686522
1130,1.7960325294401653
1131,2.8788014897633385
1132,2.49442527098895
1133,1.6956787887765463
1134,2.5767801125030423
1135,1.4256199313361262
1136,2.052799644739136
1137,1.7339604871139165
1138,1.4148158066889742
1139,1.4769765081224704
1140,2.0137539055088824
1141,1.6731213423650013
1142,1.937143699229623
1143,2.5538048505167916
1144,1.9170996445012287
1145,1.6236037731481439
1146,2.4315354694726583
1147,2.493033242797056
1148,2.35656640073987
1149,1.8724522159658754
1150,2.3352645888403836
1151,1.408534847773529
1152,2.107531975461479
1153,1.986934856152708
1154,1.6850037487511678
1155,1.1750313539542976
1156,1.9468907588605275
1157,2.0374668805849594
1158,2.373297388705083
1159,1.9305053068021425
1160,1.221919235186324
1161,1.681726739888719
1162,3.3098660461507823
1163,1.3432637192256363
1164,2.013864979327047
1165,2.513068149890131
1166,1.4658473829969774
1167,1.809365543651563
1168,1.4622421906226677
1169,1.2003063000639487
1170,2.078312200450833
1171,3.275170422523485
1172,2.006132174033352
1173,2.9272821759851495
1174,3.0034682471121203
1175,1.987469421346311
1176,2.0404943000207867
1177,2.15600513406751
1178,1.760948583394009
1179,2.2237950359169947
1180,3.1651084596990477
1181,2.222960235684844
1182,1.7325495227796641
1183,2.0011624659099967
1184,1.78111623213413
1185,1.2445809919281219
1186,2.158793974968185
1187,1.965428507125639
1188,1.5178630141676104
1189,1.7885727164068141
1190,1.5018476257869526
1191,2.0208294217932536
1192,1.6300513137920989
1193,2.115662090635356
1194,1.6120329628022962
1195,1.8433296741046452
1196,1.497498618763141
1197,2.0134927222891683
1198,2.8442652010169462
1199,1.9305838065152598
1200,2.274793219582055
1201,2.2091880267099366
1202,2.652047463337208
1203,1.789212902639377
1204,1.281605517072295
1205,1.376864064019364
1206,1.8128245491824408
1207,2.8927726798968965
1208,2.155470302429457
1209,3.4174384686861794
1210,1.35507982227409
1211,1.6760336620852723
1212,2.0993161835471144
1213,5.682430610065543
1214,2.243563392794789
1215,1.506421867145427
1216,2.494763359708465
1217,1.7940344658727652
1218,1.8337691769256308
1219,1.5490182846401988
1220,1.4259018563048338
1221,2.71765298541987
1222,2.6453688135766096
1223,1.8721137437638715
1224,1.6380145730728546
1225,1.6121525785524744
1226,1.4866001947118885
1227,1.977847001451754
1228,1.8249982384263452
1229,1.14718472587857
1230,1.5127264824542936
1231,1.8445101021859496
1232,2.3768338051940763
1233,3.4446960396008253
1234,1.9726731816668677
1235,2.1644914297516764
1236,1.5194795767631764
1237,4.627649091207369
1238,2.193328837382174
1239,1.857251768945627
1240,1.5365509301562739
1241,1.7815111363495704
1242,1.4631356777973892
1243,1.5633206368154005
1244,1.4787316607030299
1245,1.128121002684623
1246,1.587403956320042
1247,2.1164729188100493
1248,2.6587000573935793
1249,1.7414547323857907
1250,2.1901340286265634
1251,1.787978326647789
1252,2.751540384874423
1253,2.08014092030509
1254,2.423447356426646
1255,1.7648007971343684
1256,2.373683101518593
1257,2.4036627591393005
1258,1.7404968469370763
1259,1.3693072348485944
1260,2.6878994970358736
1261,2.0477077906409145
1262,2.974536652263587
1263,1.5983370982197092
1264,1.8677750269791535
1265,2.4225771668707514
1266,1.9265385275253069
1267,1.6066843326788631
1268,1.696538461256364
1269,1.5004195152399955
1270,3.9667794706314066
1271,5.377493961799739
1272,1.8184658325273482
1273,1.736542721731979
1274,2.0170804598521115
1275,2.0428800532948026
1276,2.2052586509194874
1277,3.272764069758145
1278,2.3330056318091357
1279,2.162162290333696
1280,1.4572784398782268
1281,2.9481119069565125
1282,1.9786177386756618
1283,2.223699406417716
1284,3.163167394027571
1285,1.5847388891907617
